# Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) 
0.499000000000 299.794828836879 0.499000000000 296.021680892438 0.499000000000 300.364074271687 0.499000000000 301.298641605538 0.499000000000 311.673962041507 0.499000000000 307.335353278618 0.499000000000 283.804188389368 0.499000000000 303.610769849169 0.499000000000 297.884628242290 0.499000000000 289.405841630602
0.998000000000 298.509719186022 0.998000000000 294.789490507293 0.998000000000 299.338536646657 0.998000000000 296.975923638588 0.998000000000 303.187021676335 0.998000000000 302.652318756283 0.998000000000 304.978098610048 0.998000000000 296.442951523660 0.998000000000 303.865866663845 0.998000000000 297.268611518430
1.497000000000 291.652785825095 1.497000000000 289.842992052618 1.497000000000 301.652021442749 1.497000000000 295.418871706934 1.497000000000 305.546412148159 1.497000000000 298.131226199107 1.497000000000 295.157000308928 1.497000000000 297.687452009352 1.497000000000 291.740843450368 1.497000000000 303.697789000665
1.996000000000 290.932346334803 1.996000000000 291.523004487511 1.996000000000 300.945109450252 1.996000000000 300.826481642355 1.996000000000 311.084464443206 1.996000000000 295.719392145673 1.996000000000 299.364365236135 1.996000000000 295.146654526866 1.996000000000 292.895645633918 1.996000000000 289.017709015098
2.495000000000 293.864475974107 2.495000000000 303.096694679043 2.495000000000 298.431650164579 2.495000000000 293.522288010228 2.495000000000 297.704933475052 2.495000000000 298.811819396699 2.495000000000 299.980315050198 2.495000000000 297.661872758503 2.495000000000 306.858994746484 2.495000000000 296.360584527053
2.994000000000 297.778316246235 2.994000000000 295.897944430678 2.994000000000 301.783255819058 2.994000000000 301.179642586897 2.994000000000 294.527035520276 2.994000000000 296.714181428985 2.994000000000 296.459757801124 2.994000000000 295.843455271889 2.994000000000 302.019180721654 2.994000000000 295.718097708587
3.493000000000 308.191605754156 3.493000000000 299.890973933189 3.493000000000 300.914108982767 3.493000000000 305.386096458917 3.493000000000 300.077466559982 3.493000000000 300.129425203782 3.493000000000 292.493565215669 3.493000000000 300.631867498786 3.493000000000 306.367675386321 3.493000000000 293.143934164689
3.992000000000 293.307682628974 3.992000000000 298.432912476933 3.992000000000 299.453410511563 3.992000000000 303.915485176900 3.992000000000 304.836189844169 3.992000000000 304.494138721643 3.992000000000 295.881838473541 3.992000000000 293.796554207199 3.992000000000 299.051236978400 3.992000000000 287.250703128686
4.491000000000 304.052268319391 4.491000000000 303.322029426616 4.491000000000 292.664089096132 4.491000000000 298.932110909607 4.491000000000 300.210804865702 4.491000000000 304.900471085979 4.491000000000 304.442787817320 4.491000000000 299.785426080081 4.491000000000 302.378485961298 4.491000000000 297.903312339726
4.990000000000 301.831161865490 4.990000000000 296.547059756397 4.990000000000 302.245802995836 4.990000000000 302.159393216752 4.990000000000 303.605161161459 4.990000000000 295.991998103109 4.990000000000 303.108721267474 4.990000000000 303.224723130675 4.990000000000 295.761830077407 4.990000000000 292.857052378729
5.489000000000 302.796315382270 5.489000000000 292.545330346758 5.489000000000 296.786810775148 5.489000000000 309.632707215150 5.489000000000 303.246290514558 5.489000000000 297.787134394538 5.489000000000 299.880137988957 5.489000000000 304.318206920479 5.489000000000 294.790477727899 5.489000000000 290.085760832606
5.988000000000 298.941846157180 5.988000000000 297.628017197731 5.988000000000 302.309529530773 5.988000000000 291.537438850396 5.988000000000 296.647316582680 5.988000000000 283.720328682324 5.988000000000 301.599236153363 5.988000000000 309.164369891927 5.988000000000 298.645677744464 5.988000000000 297.847627243206
6.487000000000 288.279525971459 6.487000000000 303.780774455238 6.487000000000 297.275573272317 6.487000000000 295.086206085662 6.487000000000 288.998131172745 6.487000000000 296.770292508207 6.487000000000 293.268143049447 6.487000000000 299.530767813097 6.487000000000 299.487113974093 6.487000000000 299.062706997880
