# Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) 
0.499000000000 -4062.175704066022 0.499000000000 -3917.835384812125 0.499000000000 -4041.360790750126 0.499000000000 -4019.524293171890 0.499000000000 -4046.356550493846 0.499000000000 -3969.927141221639 0.499000000000 -3979.737968151200 0.499000000000 -3982.442646293973 0.499000000000 -3983.495237458178 0.499000000000 -3916.110542791665
0.998000000000 -4099.821224008386 0.998000000000 -3955.665631908617 0.998000000000 -4023.067482453301 0.998000000000 -3995.982635829700 0.998000000000 -4003.886826239546 0.998000000000 -3950.018974819920 0.998000000000 -4008.304906916898 0.998000000000 -3962.456092944979 0.998000000000 -4005.456057473150 0.998000000000 -3969.791021483040
1.497000000000 -4023.609402355514 1.497000000000 -3947.634954651781 1.497000000000 -4057.886343693377 1.497000000000 -3998.084896859487 1.497000000000 -4029.202868652341 1.497000000000 -3957.771628182530 1.497000000000 -3982.273991178118 1.497000000000 -3988.108164819742 1.497000000000 -4010.954505205642 1.497000000000 -3975.621752098449
1.996000000000 -4060.422288181426 1.996000000000 -3932.123202756794 1.996000000000 -4021.759373306153 1.996000000000 -4017.386943632449 1.996000000000 -4049.932569614421 1.996000000000 -3955.035490035526 1.996000000000 -4043.443777391684 1.996000000000 -4004.666988318029 1.996000000000 -3948.782426439354 1.996000000000 -3940.281185322886
2.495000000000 -4042.382860941383 2.495000000000 -3973.853537429967 2.495000000000 -4049.114988444125 2.495000000000 -3996.378487516440 2.495000000000 -4023.819316803443 2.495000000000 -3953.772769266666 2.495000000000 -4015.906070196092 2.495000000000 -4025.984409141666 2.495000000000 -3998.797709382706 2.495000000000 -3958.336281086303
2.994000000000 -4071.096898044259 2.994000000000 -3942.547150791193 2.994000000000 -4024.066780334506 2.994000000000 -4042.385922017995 2.994000000000 -3995.903824661161 2.994000000000 -3962.087059737429 2.994000000000 -4012.945359495675 2.994000000000 -4035.043461471631 2.994000000000 -4005.376309575548 2.994000000000 -3947.045926425826
3.493000000000 -4100.007971568461 3.493000000000 -3928.375179167761 3.493000000000 -4043.243288983005 3.493000000000 -4032.464599953596 3.493000000000 -4016.324932569948 3.493000000000 -3998.570870511968 3.493000000000 -3994.122308454043 3.493000000000 -4047.621324698408 3.493000000000 -4016.586743049091 3.493000000000 -3955.914088414524
3.992000000000 -4043.845970825311 3.992000000000 -3936.863982050170 3.992000000000 -4060.555574039337 3.992000000000 -4009.418734166793 3.992000000000 -4019.623411262521 3.992000000000 -3964.381574049560 3.992000000000 -3985.586717936160 3.992000000000 -3990.793337209826 3.992000000000 -4015.934309096168 3.992000000000 -3930.511601920021
4.491000000000 -4078.734441742486 4.491000000000 -3971.866422015678 4.491000000000 -4001.122767858572 4.491000000000 -3998.083407119593 4.491000000000 -4000.066767259442 4.491000000000 -3989.221202754633 4.491000000000 -4021.584645330491 4.491000000000 -4000.416098072110 4.491000000000 -4000.526030043955 4.491000000000 -3964.523481177765
4.990000000000 -4084.172021320075 4.990000000000 -3975.691010947831 4.990000000000 -4034.649780138239 4.990000000000 -4016.791788659110 4.990000000000 -4043.954595475235 4.990000000000 -3939.165344994614 4.990000000000 -3992.691019539205 4.990000000000 -3982.684620793348 4.990000000000 -4005.899522608935 4.990000000000 -3956.807916192446
