# Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) 
0.499000000000 -3865.183460850989 0.499000000000 -3790.198721835155 0.499000000000 -3870.133586016460 0.499000000000 -3845.747511376779 0.499000000000 -3839.292680242007 0.499000000000 -3799.379009928370 0.499000000000 -3809.730057489768 0.499000000000 -3818.382826259923 0.499000000000 -3830.490941170276 0.499000000000 -3773.282754520334
0.998000000000 -3862.230808326867 0.998000000000 -3814.299151855959 0.998000000000 -3870.282905960716 0.998000000000 -3836.707843813903 0.998000000000 -3834.046721719473 0.998000000000 -3811.436740764144 0.998000000000 -3842.735030594716 0.998000000000 -3832.234053112632 0.998000000000 -3865.234016146997 0.998000000000 -3800.351479592973
1.497000000000 -3872.444524503683 1.497000000000 -3812.940943898701 1.497000000000 -3873.707308790026 1.497000000000 -3830.001954139207 1.497000000000 -3864.396420488722 1.497000000000 -3860.020556080285 1.497000000000 -3842.811035624788 1.497000000000 -3808.379204515051 1.497000000000 -3819.110566925481 1.497000000000 -3817.361939092658
1.996000000000 -3869.367277611932 1.996000000000 -3824.159290299483 1.996000000000 -3902.616154054392 1.996000000000 -3848.125085718032 1.996000000000 -3864.456632263395 1.996000000000 -3841.901706325224 1.996000000000 -3843.233123771276 1.996000000000 -3843.208552852066 1.996000000000 -3824.326870313703 1.996000000000 -3802.210745858196
2.495000000000 -3883.888963115233 2.495000000000 -3805.434169959158 2.495000000000 -3883.194914656882 2.495000000000 -3844.498495449250 2.495000000000 -3837.564432287057 2.495000000000 -3828.704812206940 2.495000000000 -3818.021427593043 2.495000000000 -3819.402218972652 2.495000000000 -3856.943054823887 2.495000000000 -3817.722862600126
2.994000000000 -3904.555442889460 2.994000000000 -3823.625072402394 2.994000000000 -3890.159982684068 2.994000000000 -3853.286935142334 2.994000000000 -3840.528314542250 2.994000000000 -3839.585335958088 2.994000000000 -3818.981182288859 2.994000000000 -3821.925510922393 2.994000000000 -3840.703980054319 2.994000000000 -3806.883053609477
3.493000000000 -3901.962657835373 3.493000000000 -3799.153679760398 3.493000000000 -3896.340849490578 3.493000000000 -3843.383096227018 3.493000000000 -3834.540041008417 3.493000000000 -3856.880196324234 3.493000000000 -3846.597376631578 3.493000000000 -3871.051817442009 3.493000000000 -3874.858679074859 3.493000000000 -3777.785663824805
3.992000000000 -3871.013583281065 3.992000000000 -3821.519724220801 3.992000000000 -3924.351511034249 3.992000000000 -3867.606311289897 3.992000000000 -3831.610745737932 3.992000000000 -3840.955564383204 3.992000000000 -3845.405420554415 3.992000000000 -3837.719335090435 3.992000000000 -3887.795914623990 3.992000000000 -3829.214342062248
4.491000000000 -3888.961557742967 4.491000000000 -3814.480392125145 4.491000000000 -3897.167519052087 4.491000000000 -3818.747170060463 4.491000000000 -3832.921765732194 4.491000000000 -3814.252378561544 4.491000000000 -3852.483083329450 4.491000000000 -3826.032495013426 4.491000000000 -3864.323089933941 4.491000000000 -3818.884309893235
4.990000000000 -3912.615262586543 4.990000000000 -3838.476815193076 4.990000000000 -3892.810674940765 4.990000000000 -3850.162596455728 4.990000000000 -3833.574424779348 4.990000000000 -3817.704501063634 4.990000000000 -3846.868979405428 4.990000000000 -3867.302791013109 4.990000000000 -3869.418193668831 4.990000000000 -3817.513913982911
5.489000000000 -3897.578518185968 5.489000000000 -3834.775510491683 5.489000000000 -3872.788335832116 5.489000000000 -3864.153272880291 5.489000000000 -3821.233805724770 5.489000000000 -3848.619972250524 5.489000000000 -3852.571802457328 5.489000000000 -3837.794186686705 5.489000000000 -3849.175234128490 5.489000000000 -3825.297217936818
5.988000000000 -3898.522289703604 5.988000000000 -3809.082207300371 5.988000000000 -3873.837399876874 5.988000000000 -3842.599864190672 5.988000000000 -3841.664573039257 5.988000000000 -3817.807023574881 5.988000000000 -3838.787443625321 5.988000000000 -3847.099006841504 5.988000000000 -3837.919921514569 5.988000000000 -3846.551403203089
6.487000000000 -3891.955844840286 6.487000000000 -3828.552016276484 6.487000000000 -3889.543140044192 6.487000000000 -3877.370152746315 6.487000000000 -3880.895286696920 6.487000000000 -3837.960562998016 6.487000000000 -3844.374826380557 6.487000000000 -3815.740676607405 6.487000000000 -3874.878448222131 6.487000000000 -3824.675461007702
6.986000000000 -3930.836437895349 6.986000000000 -3811.561528210172 6.986000000000 -3886.486504020754 6.986000000000 -3832.394211887864 6.986000000000 -3869.583309053809 6.986000000000 -3845.374186908199 6.986000000000 -3856.470744826496 6.986000000000 -3822.482823040732 6.986000000000 -3877.685488454877 6.986000000000 -3853.478993289350
7.485000000000 -3910.282097145677 7.485000000000 -3837.594689483237 7.485000000000 -3863.244003633029 7.485000000000 -3847.470981126228 7.485000000000 -3843.415771876139 7.485000000000 -3861.059749892913 7.485000000000 -3851.881055430989 7.485000000000 -3870.884604637846 7.485000000000 -3857.390783617930 7.485000000000 -3826.759040354811
7.984000000000 -3896.521880358699 7.984000000000 -3803.336668403298 7.984000000000 -3902.899956334413 7.984000000000 -3836.994425901595 7.984000000000 -3900.164604995468 7.984000000000 -3850.688768613297 7.984000000000 -3861.324128427479 7.984000000000 -3863.230759720217 7.984000000000 -3881.777298065882 7.984000000000 -3856.475514890666
8.483000000000 -3927.114127710424 8.483000000000 -3805.696534325586 8.483000000000 -3878.094976267986 8.483000000000 -3838.702345776313 8.483000000000 -3859.657459901074 8.483000000000 -3839.134059053890 8.483000000000 -3860.604154347077 8.483000000000 -3835.621127989694 8.483000000000 -3857.330187945740 8.483000000000 -3835.742494849816
8.982000000000 -3903.949078393777 8.982000000000 -3824.950821747338 8.982000000000 -3916.110473320309 8.982000000000 -3837.115082266753 8.982000000000 -3843.346219947480 8.982000000000 -3841.077576895060 8.982000000000 -3837.991799919045 8.982000000000 -3828.748691916509 8.982000000000 -3863.842545669254 8.982000000000 -3843.782528886377
9.481000000000 -3917.554476472162 9.481000000000 -3818.390656342297 9.481000000000 -3877.868575105786 9.481000000000 -3860.213427489399 9.481000000000 -3890.135654466147 9.481000000000 -3815.537815751317 9.481000000000 -3861.370412957934 9.481000000000 -3864.638405637149 9.481000000000 -3865.230464774413 9.481000000000 -3835.792497061576
9.980000000000 -3897.196912292782 9.980000000000 -3831.510998563774 9.980000000000 -3885.237196271102 9.980000000000 -3830.083898574052 9.980000000000 -3867.726965076046 9.980000000000 -3823.253576925694 9.980000000000 -3875.062640601840 9.980000000000 -3846.523135384431 9.980000000000 -3868.696714102170 9.980000000000 -3857.451808917979
10.479000000000 -3945.119039645744 10.479000000000 -3859.366348648457 10.479000000000 -3880.243525964289 10.479000000000 -3827.637077306857 10.479000000000 -3870.604673363120 10.479000000000 -3851.162061190477 10.479000000000 -3877.054287174840 10.479000000000 -3830.242771429153 10.479000000000 -3907.630926337255 10.479000000000 -3851.429182942165
10.978000000000 -3915.421143363515 10.978000000000 -3823.131795875085 10.978000000000 -3870.392713905980 10.978000000000 -3863.549514226229 10.978000000000 -3863.986709592637 10.978000000000 -3830.141837810818 10.978000000000 -3880.307819202251 10.978000000000 -3828.710393359025 10.978000000000 -3854.555797499574 10.978000000000 -3809.943544663660
11.477000000000 -3957.153039938096 11.477000000000 -3815.466864956892 11.477000000000 -3861.661654979621 11.477000000000 -3857.419492597885 11.477000000000 -3870.855796995254 11.477000000000 -3823.498370426916 11.477000000000 -3866.143450984892 11.477000000000 -3843.754340216079 11.477000000000 -3883.645157169888 11.477000000000 -3828.157550779738
11.976000000000 -3916.914725456489 11.976000000000 -3839.876751355584 11.976000000000 -3899.298308622567 11.976000000000 -3853.625064909518 11.976000000000 -3865.544929995543 11.976000000000 -3848.313208386990 11.976000000000 -3886.956301520952 11.976000000000 -3859.238733844745 11.976000000000 -3890.595531668653 11.976000000000 -3858.268499182832
12.475000000000 -3921.570632246935 12.475000000000 -3836.214180413565 12.475000000000 -3900.371079064559 12.475000000000 -3865.763420914188 12.475000000000 -3860.884601279969 12.475000000000 -3828.248473554706 12.475000000000 -3868.072908360371 12.475000000000 -3844.186144001969 12.475000000000 -3901.178773338401 12.475000000000 -3854.379107527811
12.974000000000 -3911.445462669315 12.974000000000 -3821.960277741322 12.974000000000 -3872.811369719428 12.974000000000 -3828.493478339658 12.974000000000 -3890.727628484415 12.974000000000 -3826.940336697028 12.974000000000 -3881.276312068380 12.974000000000 -3850.455122991882 12.974000000000 -3907.648892371335 12.974000000000 -3832.732595923947
13.473000000000 -3929.266692797203 13.473000000000 -3838.937743433401 13.473000000000 -3895.544566641503 13.473000000000 -3812.530787998771 13.473000000000 -3884.736590354938 13.473000000000 -3821.008712870258 13.473000000000 -3877.512375869862 13.473000000000 -3847.007181770698 13.473000000000 -3903.355945619315 13.473000000000 -3850.530970189150
13.972000000000 -3964.220412348384 13.972000000000 -3856.399428598112 13.972000000000 -3922.535923640812 13.972000000000 -3825.707263155060 13.972000000000 -3871.328849411132 13.972000000000 -3856.505748018246 13.972000000000 -3858.196286827868 13.972000000000 -3862.123444324946 13.972000000000 -3929.290078274382 13.972000000000 -3868.961075421144
14.471000000000 -3944.727805090305 14.471000000000 -3846.163541816101 14.471000000000 -3929.399726091323 14.471000000000 -3861.577179511293 14.471000000000 -3851.743323037225 14.471000000000 -3846.136050832716 14.471000000000 -3868.815412903127 14.471000000000 -3891.781509677877 14.471000000000 -3894.882432815280 14.471000000000 -3850.070313201466
14.970000000000 -3953.139152177690 14.970000000000 -3846.105040681873 14.970000000000 -3878.384841317185 14.970000000000 -3842.192471746817 14.970000000000 -3845.220067880572 14.970000000000 -3815.902817601142 14.970000000000 -3886.908302532488 14.970000000000 -3878.767664844319 14.970000000000 -3896.614688375341 14.970000000000 -3837.460691191302
15.469000000000 -3921.471544116748 15.469000000000 -3822.150761961009 15.469000000000 -3906.236782848558 15.469000000000 -3861.789871261829 15.469000000000 -3863.912110337024 15.469000000000 -3815.134078950605 15.469000000000 -3887.277166494569 15.469000000000 -3889.946242443247 15.469000000000 -3893.664310128344 15.469000000000 -3846.511258653040
15.968000000000 -3954.242381141104 15.968000000000 -3862.014335664578 15.968000000000 -3907.702065516205 15.968000000000 -3854.991984370733 15.968000000000 -3863.519331101314 15.968000000000 -3858.293977900846 15.968000000000 -3895.057733294870 15.968000000000 -3873.068035610484 15.968000000000 -3893.255604845534 15.968000000000 -3839.350414335085
16.467000000000 -3948.402448430427 16.467000000000 -3823.724036234037 16.467000000000 -3899.466112873226 16.467000000000 -3846.921695667237 16.467000000000 -3845.229807668080 16.467000000000 -3852.795686812556 16.467000000000 -3859.341165152620 16.467000000000 -3871.285051903082 16.467000000000 -3889.765145032797 16.467000000000 -3847.616643971945
16.966000000000 -3933.319929753202 16.966000000000 -3826.090466688940 16.966000000000 -3888.952058512206 16.966000000000 -3856.113362221555 16.966000000000 -3878.861653611612 16.966000000000 -3853.872320258396 16.966000000000 -3864.648174513842 16.966000000000 -3864.287507673582 16.966000000000 -3901.696691876906 16.966000000000 -3856.248206968604
17.465000000000 -3955.985386493678 17.465000000000 -3851.550356890524 17.465000000000 -3904.229996342252 17.465000000000 -3860.826632306848 17.465000000000 -3862.815669810609 17.465000000000 -3833.422841900302 17.465000000000 -3892.936776105553 17.465000000000 -3889.445605276849 17.465000000000 -3889.881763804504 17.465000000000 -3858.700622915677
17.964000000000 -3949.348020046093 17.964000000000 -3854.788998751990 17.964000000000 -3908.423654759695 17.964000000000 -3864.659964664796 17.964000000000 -3898.289740297796 17.964000000000 -3806.485183877977 17.964000000000 -3878.394677090189 17.964000000000 -3899.335241228744 17.964000000000 -3907.022924624571 17.964000000000 -3857.394317568705
18.463000000000 -3953.414482621598 18.463000000000 -3839.496636524988 18.463000000000 -3891.780118600407 18.463000000000 -3871.430257036179 18.463000000000 -3882.275013210050 18.463000000000 -3836.119609847907 18.463000000000 -3914.895914193384 18.463000000000 -3903.158752052202 18.463000000000 -3896.047889685648 18.463000000000 -3875.387655380774
18.962000000000 -3979.993551378939 18.962000000000 -3829.478864897532 18.962000000000 -3909.366735952136 18.962000000000 -3847.411051784529 18.962000000000 -3899.211562216339 18.962000000000 -3831.656812354391 18.962000000000 -3911.318535988138 18.962000000000 -3903.848878503332 18.962000000000 -3909.383989394897 18.962000000000 -3861.459414907294
19.461000000000 -3944.707974639121 19.461000000000 -3836.109982324278 19.461000000000 -3888.425028288187 19.461000000000 -3854.745048308875 19.461000000000 -3863.628653852506 19.461000000000 -3831.608096157376 19.461000000000 -3901.813435903974 19.461000000000 -3932.526806413762 19.461000000000 -3914.125833041671 19.461000000000 -3866.528716753650
19.960000000000 -3958.185476702597 19.960000000000 -3844.657446034519 19.960000000000 -3881.141863771036 19.960000000000 -3844.406253370290 19.960000000000 -3885.891254891175 19.960000000000 -3853.036146343829 19.960000000000 -3886.831698106875 19.960000000000 -3934.590703487506 19.960000000000 -3892.464800283304 19.960000000000 -3867.577099597115
20.459000000000 -3956.514796777535 20.459000000000 -3794.229966665975 20.459000000000 -3888.507900820093 20.459000000000 -3825.861517597226 20.459000000000 -3886.206583815342 20.459000000000 -3858.041328698068 20.459000000000 -3914.584958911983 20.459000000000 -3931.345077270084 20.459000000000 -3884.671734255262 20.459000000000 -3879.846350592171
20.958000000000 -3966.218015728844 20.958000000000 -3828.534943389532 20.958000000000 -3903.029237978106 20.958000000000 -3840.959240783942 20.958000000000 -3859.028679312732 20.958000000000 -3846.709820492124 20.958000000000 -3922.712015948229 20.958000000000 -3914.245052175826 20.958000000000 -3895.999545037770 20.958000000000 -3857.495671078810
