# Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) Time (ps) Density (g/cm^3) 
0.499000000000 0.621917324061 0.499000000000 0.620925633357 0.499000000000 0.620716160688 0.499000000000 0.641232269654 0.499000000000 0.640397422704 0.499000000000 0.625701527250 0.499000000000 0.599448333231 0.499000000000 0.635990256153 0.499000000000 0.634638718581 0.499000000000 0.624523546994
0.998000000000 0.635847739002 0.998000000000 0.635950098001 0.998000000000 0.641684465836 0.998000000000 0.663874149920 0.998000000000 0.654367217327 0.998000000000 0.647105304062 0.998000000000 0.607960806917 0.998000000000 0.654084283252 0.998000000000 0.672242825132 0.998000000000 0.642021895737
1.497000000000 0.627974496258 1.497000000000 0.629374581483 1.497000000000 0.643758535980 1.497000000000 0.657681227841 1.497000000000 0.647155193660 1.497000000000 0.640151373763 1.497000000000 0.622350972239 1.497000000000 0.664676412317 1.497000000000 0.669460371545 1.497000000000 0.623166269056
1.996000000000 0.655450299997 1.996000000000 0.625286768185 1.996000000000 0.638319377018 1.996000000000 0.656935286733 1.996000000000 0.644471729816 1.996000000000 0.667537573639 1.996000000000 0.654038845740 1.996000000000 0.671972265487 1.996000000000 0.687149739930 1.996000000000 0.633426413360
2.495000000000 0.673569121378 2.495000000000 0.627777036388 2.495000000000 0.632642249331 2.495000000000 0.666089926917 2.495000000000 0.650882860612 2.495000000000 0.662029248162 2.495000000000 0.669703958698 2.495000000000 0.664562411826 2.495000000000 0.692792707315 2.495000000000 0.648378398976
2.994000000000 0.679323064038 2.994000000000 0.624478008732 2.994000000000 0.645005870542 2.994000000000 0.656837198682 2.994000000000 0.658298348065 2.994000000000 0.662548388187 2.994000000000 0.665982747377 2.994000000000 0.659171929260 2.994000000000 0.714175357590 2.994000000000 0.644015946480
3.493000000000 0.683249326384 3.493000000000 0.626642512217 3.493000000000 0.655225461779 3.493000000000 0.664189916391 3.493000000000 0.661132641883 3.493000000000 0.665299055532 3.493000000000 0.667205622954 3.493000000000 0.689508871304 3.493000000000 0.723073088505 3.493000000000 0.662616607995
3.992000000000 0.674269046478 3.992000000000 0.635683835811 3.992000000000 0.655488045635 3.992000000000 0.668617255049 3.992000000000 0.656167358193 3.992000000000 0.675019574434 3.992000000000 0.681328003014 3.992000000000 0.694248363637 3.992000000000 0.696655346141 3.992000000000 0.664904575713
4.491000000000 0.693858426420 4.491000000000 0.647912652663 4.491000000000 0.637494103287 4.491000000000 0.657118043908 4.491000000000 0.655867126948 4.491000000000 0.672080392403 4.491000000000 0.693527502896 4.491000000000 0.676944074826 4.491000000000 0.702552133180 4.491000000000 0.657015392257
4.990000000000 0.705211787443 4.990000000000 0.642813347028 4.990000000000 0.641176249948 4.990000000000 0.665265457087 4.990000000000 0.661978881977 4.990000000000 0.682715078725 4.990000000000 0.713974262731 4.990000000000 0.679550550994 4.990000000000 0.720525286618 4.990000000000 0.683082412022
5.489000000000 0.726088447315 5.489000000000 0.631708704922 5.489000000000 0.658046762188 5.489000000000 0.678854991134 5.489000000000 0.664185805079 5.489000000000 0.682004466600 5.489000000000 0.742899799223 5.489000000000 0.684387495117 5.489000000000 0.736131556162 5.489000000000 0.676377554109
5.988000000000 0.740486180956 5.988000000000 0.628312264037 5.988000000000 0.647382125963 5.988000000000 0.679394217648 5.988000000000 0.671323932139 5.988000000000 0.686244010633 5.988000000000 0.729202492563 5.988000000000 0.675089806499 5.988000000000 0.737869018064 5.988000000000 0.690539334677
6.487000000000 0.734383348088 6.487000000000 0.642901580538 6.487000000000 0.627348266512 6.487000000000 0.675144976909 6.487000000000 0.685503065441 6.487000000000 0.685100005219 6.487000000000 0.726706122171 6.487000000000 0.692448307156 6.487000000000 0.728957724363 6.487000000000 0.701021531704
6.986000000000 0.746111044391 6.986000000000 0.634666550364 6.986000000000 0.623888278054 6.986000000000 0.658347398463 6.986000000000 0.678653205131 6.986000000000 0.685005643390 6.986000000000 0.725335734187 6.986000000000 0.686792128365 6.986000000000 0.737057249181 6.986000000000 0.696127775144
7.485000000000 0.761829529383 7.485000000000 0.638374335034 7.485000000000 0.635960106381 7.485000000000 0.680693222297 7.485000000000 0.704292827416 7.485000000000 0.684486077870 7.485000000000 0.738347140943 7.485000000000 0.684667398774 7.485000000000 0.729336507853 7.485000000000 0.704748772436
7.984000000000 0.747675824637 7.984000000000 0.627746093909 7.984000000000 0.638433709209 7.984000000000 0.692541323116 7.984000000000 0.699286122596 7.984000000000 0.679749478186 7.984000000000 0.757396414838 7.984000000000 0.697879093107 7.984000000000 0.739228376989 7.984000000000 0.701620515381
8.483000000000 0.751750463741 8.483000000000 0.642294876829 8.483000000000 0.639751126778 8.483000000000 0.694078766282 8.483000000000 0.706107580698 8.483000000000 0.685831003941 8.483000000000 0.760732599083 8.483000000000 0.690510614173 8.483000000000 0.756529721515 8.483000000000 0.716250848740
8.982000000000 0.776266645771 8.982000000000 0.650831233788 8.982000000000 0.640115376043 8.982000000000 0.694823465099 8.982000000000 0.697334605494 8.982000000000 0.682988853014 8.982000000000 0.766240488759 8.982000000000 0.696067345113 8.982000000000 0.747832855964 8.982000000000 0.700153463674
9.481000000000 0.796988266642 9.481000000000 0.653595070021 9.481000000000 0.643433900544 9.481000000000 0.680799518774 9.481000000000 0.690425220936 9.481000000000 0.692687531971 9.481000000000 0.767064584894 9.481000000000 0.702302346752 9.481000000000 0.759608337414 9.481000000000 0.712911620143
9.980000000000 0.813440454147 9.980000000000 0.657495505907 9.980000000000 0.655401437288 9.980000000000 0.709957596731 9.980000000000 0.696493412956 9.980000000000 0.707113268146 9.980000000000 0.777601193705 9.980000000000 0.695165675989 9.980000000000 0.742400536559 9.980000000000 0.719745784169
10.479000000000 0.814295743184 10.479000000000 0.650305897315 10.479000000000 0.647172302418 10.479000000000 0.727939399745 10.479000000000 0.695792671346 10.479000000000 0.719132970810 10.479000000000 0.788025898682 10.479000000000 0.682703510260 10.479000000000 0.754017292860 10.479000000000 0.715466703841
10.978000000000 0.804702088474 10.978000000000 0.644070680229 10.978000000000 0.623884725218 10.978000000000 0.720992935871 10.978000000000 0.698214923771 10.978000000000 0.701436571959 10.978000000000 0.802838937541 10.978000000000 0.690170142893 10.978000000000 0.767239646823 10.978000000000 0.692107340484
11.477000000000 0.819212923108 11.477000000000 0.644488724981 11.477000000000 0.638684822259 11.477000000000 0.736836780807 11.477000000000 0.709282863335 11.477000000000 0.704061761702 11.477000000000 0.805844782918 11.477000000000 0.703067856988 11.477000000000 0.746015021513 11.477000000000 0.687267398259
